code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
FFF,2013B,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,-55.0,,240,3.0,89.0,89.0,90.0,2472,60,0.0,9.0,0.0,610.0,1.0,444.0,0.0,0.0,638.0,12.0,30.0,24.0,10.0,336.0,0.0,33.0,0.0,286.0,39.0,0.5,626.146417327051,-0.9091371637467892,high
AAA,2013J,M,North Western Region,HE Qualification,20-30%,55<=,0,60,N,Pass,-59.0,,268,2.0,64.0,62.66666667,70.0,1046,81,12.0,0.0,0.0,110.0,0.0,219.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,47.0,9.0,0.3333333333,620.5405924497194,2.0324228141000216,high
CCC,2014J,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-51.0,,269,3.0,57.66666667,62.16666667,55.49,384,13,0.0,0.0,0.0,12.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,,0.0,10.0,2.0,0.5,4.946551744683084,2.1352870489336686,low
BBB,2013J,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-109.0,,268,3.0,83.33333333,78.75,78.28,309,34,0.0,0.0,0.0,163.0,0.0,67.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,7.0,0.0,33.0,7.0,0.5,1.650769351624219,0.2389038894525012,high
FFF,2013J,F,Wales,Lower Than A Level,70-80%,0-35,0,60,N,Pass,-144.0,,268,2.0,78.0,78.0,78.75,1457,43,0.0,7.0,0.0,280.0,0.0,239.0,0.0,10.0,456.0,0.0,19.0,6.0,9.0,220.0,0.0,15.0,0.0,177.0,19.0,0.3333333333,441.96643097621967,-0.9761939225259793,high
FFF,2014J,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-24.0,,269,2.0,82.0,82.0,74.0,690,34,0.0,0.0,0.0,195.0,0.0,116.0,3.0,4.0,150.0,0.0,1.0,0.0,0.0,104.0,0.0,14.0,0.0,95.0,8.0,0.3333333333,144.02968000959572,1.4364554070431896,low
BBB,2013J,F,Wales,A Level or Equivalent,40-50%,0-35,0,150,N,Pass,-63.0,,268,3.0,76.0,66.04166667,68.5308642,265,20,0.0,0.0,0.0,171.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,4.0,3.0,0.5,-6.719027056334081,0.9678512736338868,low
BBB,2014B,F,South Region,Lower Than A Level,,35-55,0,60,N,Pass,-19.0,,234,5.0,74.4,65.81395349,61.85858586,864,54,0.0,0.0,0.0,483.0,3.0,260.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,45.0,0.0,,0.0,22.0,30.0,0.8333333333,16.08539502423575,-1.2987584992292764,high
FFF,2013J,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,150,N,Pass,-15.0,,268,2.0,52.0,52.0,50.5,397,26,0.0,0.0,0.0,112.0,0.0,84.0,0.0,0.0,100.0,0.0,6.0,6.0,0.0,39.0,0.0,,0.0,41.0,,0.3333333333,98.35175369445392,0.9916421685099736,low
FFF,2014J,F,South East Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,-4.0,,269,2.0,77.0,77.0,76.0,412,24,0.0,0.0,0.0,204.0,0.0,39.0,2.0,0.0,46.0,0.0,0.0,1.0,0.0,17.0,0.0,30.0,0.0,73.0,0.0,0.3333333333,45.464783037044,0.5743819130592831,mid
DDD,2014J,F,North Western Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,-79.0,,262,3.0,71.0,70.2,78.3,476,50,0.0,0.0,0.0,255.0,1.0,112.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,57.0,7.0,0.5,12.847361445241678,0.7236593079760122,low
BBB,2013J,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-81.0,,268,3.0,75.33333333,62.91666667,65.54,124,15,0.0,0.0,0.0,53.0,0.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,10.0,3.0,0.5,6.2453595168404,0.7062933857041469,mid
FFF,2014J,M,West Midlands Region,Lower Than A Level,10-20,0-35,1,60,N,Pass,-81.0,,269,2.0,82.0,82.0,80.25,1788,36,0.0,0.0,0.0,233.0,0.0,273.0,6.0,2.0,475.0,0.0,2.0,4.0,0.0,474.0,0.0,63.0,0.0,238.0,,0.3333333333,460.1899049717695,0.3025879692692527,mid
EEE,2013J,M,North Region,HE Qualification,,0-35,0,30,N,Pass,-45.0,,268,2.0,92.5,93.45454545,95.16,1304,53,0.0,11.0,0.0,309.0,0.0,228.0,0.0,7.0,509.0,0.0,0.0,0.0,0.0,113.0,0.0,24.0,0.0,75.0,28.0,0.3333333333,500.377610115351,-0.1372769152373447,low
EEE,2014J,M,London Region,HE Qualification,60-70%,0-35,2,90,N,Pass,-32.0,,269,2.0,91.0,90.45454545,80.96,472,31,0.0,0.0,0.0,11.0,0.0,96.0,0.0,2.0,250.0,0.0,0.0,0.0,0.0,85.0,0.0,,0.0,5.0,,0.3333333333,244.57063976969263,-0.1708603035609373,mid
BBB,2014B,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,-169.0,,234,5.0,80.0,79.39534884,77.56097561,225,22,0.0,0.0,0.0,33.0,0.0,58.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,,0.0,15.0,6.0,0.8333333333,5.971343834107054,0.3662272456883574,mid
BBB,2014J,F,Ireland,Lower Than A Level,70-80%,0-35,0,60,N,Pass,-107.0,,262,2.0,75.0,50.0,67.7,180,6,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,1.0,0.3333333333,113.7769333961522,-1.3449569790617726,low
BBB,2013B,F,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-16.0,,240,5.0,85.8,81.76744186,82.09756098,4031,99,0.0,0.0,0.0,3306.0,3.0,588.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,,0.0,57.0,27.0,0.8333333333,1.927564613155612,-0.1458568502599953,high
BBB,2013J,F,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,-148.0,,268,3.0,66.0,56.625,53.1625,322,21,0.0,0.0,0.0,106.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,0.0,64.0,19.0,0.5,-0.4963545739918134,0.5672634380071897,low
FFF,2013B,M,East Anglian Region,Lower Than A Level,90-100%,35-55,1,60,N,Pass,-27.0,,240,3.0,90.33333333,90.5,88.75,2452,77,0.0,4.0,0.0,590.0,0.0,352.0,0.0,0.0,584.0,3.0,51.0,9.0,6.0,424.0,0.0,68.0,0.0,336.0,,0.5,575.0590094241257,1.2158744193162792,high
DDD,2013J,M,London Region,HE Qualification,50-60%,55<=,0,150,N,Pass,-25.0,,261,3.0,86.33333333,87.4375,79.175,519,28,0.0,0.0,4.0,97.0,0.0,103.0,0.0,3.0,24.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,203.0,12.0,0.5,25.872518381717896,0.8935216938259221,low
AAA,2013J,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,-57.0,,268,2.0,71.5,70.0,69.7,1207,56,0.0,0.0,0.0,64.0,0.0,246.0,0.0,0.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,69.0,12.0,0.3333333333,787.4752614599344,1.66978853799654,mid
EEE,2014B,M,Scotland,HE Qualification,40-50%,0-35,0,90,N,Pass,-11.0,,241,2.0,90.5,93.09090909,77.64,288,19,0.0,1.0,0.0,5.0,0.0,72.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,73.0,0.0,,0.0,17.0,,0.3333333333,89.95993713319783,1.3334491301486022,high
CCC,2014B,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-41.0,,241,3.0,80.33333333,84.05555556,77.91,820,30,0.0,0.0,0.0,5.0,0.0,96.0,0.0,0.0,6.0,0.0,0.0,984.0146666651716,0.0,665.0,0.0,14.0,0.0,30.0,4.0,0.5,9.019493368715406,-0.9564602001087544,high
BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,Y,Pass,-24.0,,268,3.0,75.66666667,63.125,60.84146341,722,35,0.0,0.0,0.0,432.0,2.0,156.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,35.0,0.0,53.0,13.0,0.5,-1.072897478871787,0.365078453027042,mid
BBB,2014J,F,South East Region,HE Qualification,70-80%,35-55,0,120,N,Pass,-29.0,,262,2.0,80.0,60.0,75.6,323,30,0.0,0.0,0.0,14.0,0.0,94.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,51.0,0.0,,0.0,16.0,0.0,0.3333333333,133.89681301386176,0.0266307872214499,low
FFF,2013B,M,Ireland,A Level or Equivalent,,0-35,0,60,N,Pass,-22.0,,240,3.0,68.66666667,71.0,77.75,1106,39,0.0,0.0,0.0,100.0,0.0,174.0,0.0,0.0,437.0,1.0,23.0,1016.6014976470392,6.0,202.0,0.0,,0.0,107.0,23.0,0.5,435.0597519871589,-2.817856255363503,high
CCC,2014J,F,South Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass,-106.0,,269,3.0,79.66666667,79.72222222,76.45,1355,52,0.0,0.0,0.0,343.0,0.0,290.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,561.0,0.0,,0.0,99.0,,0.5,17.301348517093405,-0.2056395763540761,high
FFF,2014J,M,North Region,A Level or Equivalent,70-80%,0-35,2,60,N,Pass,-121.0,,269,2.0,62.0,62.0,59.75,674,25,0.0,0.0,0.0,39.0,0.0,107.0,1.0,4.0,273.0,0.0,0.0,0.0,0.0,157.0,0.0,,0.0,80.0,0.0,0.3333333333,274.3174596983766,-1.0094260075124204,low
CCC,2014B,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass,-134.0,,241,3.0,82.33333333,86.38888889,65.91,302,21,0.0,0.0,0.0,58.0,0.0,46.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,17.0,0.0,45.0,0.0,0.5,-7.598943923166006,0.6300263078731867,high
EEE,2014B,F,South Region,Lower Than A Level,90-100%,0-35,0,100,N,Pass,-24.0,,241,2.0,87.0,85.09090909,84.76,653,42,0.0,1.0,0.0,72.0,0.0,159.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,51.0,0.0,7.0,0.0,24.0,18.0,0.3333333333,314.236408198003,0.5033086304214183,mid
BBB,2014B,F,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,-75.0,,234,5.0,69.4,63.86046512,65.62,900,35,0.0,0.0,0.0,545.0,1.0,171.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,44.0,0.0,24.0,0.0,60.0,,0.8333333333,23.50382309153757,0.1344406143425681,high
FFF,2014B,M,North Region,Lower Than A Level,,0-35,0,60,N,Pass,-43.0,,241,3.0,82.0,79.0,80.25,1189,43,0.0,0.0,0.0,40.0,0.0,153.0,0.0,7.0,703.0,0.0,7.0,7.0,10.0,135.0,0.0,14.0,0.0,98.0,15.0,0.5,694.8984657778263,-1.3042162275076703,high
CCC,2014B,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,90,N,Pass,-198.0,,241,3.0,57.66666667,66.94444444,50.93,626,70,0.0,0.0,0.0,180.0,0.0,119.0,0.0,3.0,22.0,0.0,0.0,997.1819265333496,0.0,208.0,0.0,52.0,0.0,37.0,,0.5,14.82790230507131,0.8558226521636643,mid
BBB,2013J,M,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Pass,-32.0,,268,3.0,77.33333333,78.33333333,77.68,291,24,0.0,0.0,0.0,166.0,0.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,,0.0,12.0,3.0,0.5,-2.680763206521566,0.5289371212941669,mid
BBB,2013J,F,South West Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,-62.0,,268,3.0,70.0,62.91666667,67.52,181,19,0.0,0.0,0.0,56.0,0.0,73.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,17.0,,0.5,-2.3376348057884835,-0.5521810415704689,low
BBB,2014J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,-162.0,,262,2.0,39.5,78.0,66.7,201,13,0.0,0.0,0.0,11.0,0.0,37.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,48.0,0.0,14.0,0.0,10.0,0.0,0.3333333333,86.5084732195704,-0.5240334289904726,high
BBB,2014J,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,-154.0,,262,2.0,42.0,83.0,75.75,392,32,0.0,0.0,0.0,21.0,1.0,121.0,0.0,4.0,125.0,0.0,0.0,0.0,0.0,82.0,0.0,,0.0,17.0,,0.3333333333,115.42823801957536,0.5716107396129777,mid
CCC,2014J,M,South East Region,HE Qualification,20-30%,0-35,0,60,N,Pass,-21.0,,269,3.0,79.0,70.38888889,56.29487179,643,23,0.0,0.0,0.0,94.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,0.0,,0.0,67.0,0.0,0.5,-0.6782119402845361,1.5777310665390636,mid
FFF,2014J,M,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,-135.0,,269,2.0,84.0,84.0,79.25,1724,66,0.0,0.0,0.0,321.0,0.0,268.0,5.0,5.0,395.0,0.0,34.0,0.0,9.0,446.0,0.0,22.0,0.0,205.0,,0.3333333333,385.6427469271275,1.3508441231458526,high
EEE,2013J,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,Pass,-81.0,,268,2.0,72.0,72.54545455,64.12,315,17,0.0,3.0,0.0,4.0,0.0,31.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,79.0,0.0,,0.0,10.0,,0.3333333333,182.9474290039429,-1.4657957222254068,low
BBB,2013B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,1,120,N,Pass,-131.0,,240,4.0,85.5,82.24,63.58536585,487,37,0.0,0.0,0.0,234.0,1.0,155.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,13.0,0.0,30.0,,0.6666666667,4.645761911922611,-0.6596930824900854,mid
BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,-15.0,,268,3.0,86.33333333,83.875,80.23,699,55,0.0,0.0,0.0,483.0,0.0,157.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,,0.0,10.0,10.0,0.5,5.051260897956536,0.4860755546200214,mid
DDD,2014B,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass,-34.0,,241,3.0,82.0,82.75,79.3,1166,52,0.0,0.0,4.0,96.0,1.0,321.0,0.0,0.0,207.0,0.0,107.0,0.0,0.0,0.0,0.0,,0.0,298.0,29.0,0.5,194.6098160486861,0.0197774248537376,low
FFF,2014J,F,Wales,Lower Than A Level,0-10%,0-35,0,60,Y,Pass,-94.0,,269,2.0,88.0,88.0,75.75,1188,25,0.0,1.0,0.0,112.0,0.0,185.0,4.0,1.0,431.0,0.0,0.0,3.0,0.0,232.0,0.0,17.0,0.0,190.0,,0.3333333333,431.92509252629634,0.0019379539299122,low
CCC,2014J,M,South East Region,Lower Than A Level,40-50%,35-55,1,60,N,Pass,-20.0,,269,2.0,62.5,66.11111111,63.46153846,460,14,0.0,0.0,0.0,1.0,0.0,63.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,307.0,0.0,16.0,0.0,30.0,3.0,0.3333333333,40.66044201419123,1.4405625224955008,high
FFF,2014J,M,London Region,Lower Than A Level,0-10%,35-55,0,90,N,Pass,-155.0,,269,2.0,80.0,80.0,73.25,2319,44,0.0,0.0,0.0,159.0,0.0,321.0,4.0,3.0,868.0,0.0,17.0,1.0,0.0,476.0,0.0,36.0,0.0,405.0,,0.3333333333,857.952283226845,-2.8227658316361093,low
CCC,2014J,M,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-22.0,,269,3.0,88.66666667,92.22222222,72.54166667,230,9,0.0,0.0,0.0,35.0,0.0,34.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,120.0,0.0,,0.0,18.0,,0.5,10.740324518489407,0.7221115833075791,low
BBB,2013J,F,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,-17.0,,268,3.0,85.33333333,70.79166667,75.92063492,67,6,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,5.0,0.0,16.0,5.0,0.5,-5.7478895451987455,1.232879184860361,high
CCC,2014J,M,London Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,-29.0,,269,3.0,86.0,88.0,79.24,1263,40,0.0,0.0,0.0,52.0,0.0,199.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,503.0,0.0,85.0,0.0,276.0,,0.5,129.74741945843093,1.5497125844579418,mid
BBB,2014B,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,-24.0,,234,5.0,80.2,67.3255814,71.22222222,707,43,0.0,0.0,0.0,435.0,2.0,157.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,30.0,36.0,0.8333333333,13.32782125142514,1.9556465652007835,mid
DDD,2014J,M,South East Region,Lower Than A Level,10-20,0-35,4,60,N,Pass,-147.0,,262,3.0,78.33333333,77.0,71.5,229,40,0.0,0.0,2.0,11.0,0.0,101.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,26.0,5.0,0.5,69.43132861667587,-0.8015443200900975,low
FFF,2014J,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-38.0,,269,2.0,73.0,73.0,76.25,1618,71,0.0,0.0,0.0,284.0,0.0,159.0,8.0,3.0,606.0,0.0,8.0,7.0,3.0,375.0,0.0,18.0,0.0,125.0,,0.3333333333,590.1567514435163,-0.4176427237748832,high
DDD,2014J,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-24.0,,262,3.0,82.66666667,84.2,72.55,243,22,0.0,0.0,1.0,34.0,15.0,55.0,0.0,4.0,34.0,0.0,0.0,998.3265862972686,0.0,0.0,0.0,13.0,0.0,77.0,10.0,0.5,30.06316869587507,0.4721357342308563,high
FFF,2014J,F,North Western Region,A Level or Equivalent,30-40%,0-35,2,60,N,Pass,-95.0,,269,2.0,72.0,72.0,77.0,1396,78,0.0,0.0,0.0,141.0,0.0,284.0,1.0,0.0,697.0,0.0,14.0,1.0,10.0,20.0,0.0,17.0,0.0,211.0,0.0,0.3333333333,680.9612848912756,1.5296146408129878,high
FFF,2014B,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-34.0,,241,3.0,85.66666667,85.5,83.25,1899,43,0.0,0.0,0.0,1131.0,0.0,275.0,0.0,4.0,216.0,0.0,4.0,7.0,0.0,167.0,0.0,12.0,0.0,76.0,7.0,0.5,212.7512340863952,-0.3817448443685655,low
FFF,2014B,F,South East Region,A Level or Equivalent,60-70%,0-35,2,120,N,Pass,-24.0,,241,3.0,69.33333333,73.0,84.0,232,15,0.0,0.0,0.0,83.0,0.0,38.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,26.0,,0.5,70.55808114154739,-0.2930998566827005,high
FFF,2013B,M,South East Region,HE Qualification,50-60%,35-55,0,60,N,Pass,-58.0,,240,3.0,76.0,77.0,76.5,2217,50,0.0,7.0,0.0,268.0,0.0,239.0,0.0,0.0,1013.0,5.0,38.0,8.0,6.0,297.0,0.0,,0.0,263.0,,0.5,992.5526865569336,1.294302203867126,high
BBB,2013J,F,Ireland,A Level or Equivalent,10-20,0-35,0,120,N,Pass,-31.0,,268,2.0,56.5,60.17391304,64.1010101,99,7,0.0,0.0,0.0,50.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,19.0,2.0,0.3333333333,13.31307241416998,0.7447848982491432,high
DDD,2013B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,-25.0,,240,6.0,83.16666667,84.73684211,73.43,304,25,0.0,0.0,17.0,27.0,0.0,69.0,0.0,0.0,48.0,1.0,68.0,0.0,0.0,0.0,0.0,,0.0,41.0,17.0,1.0,59.09616896899544,0.4379448517691892,low
BBB,2013B,F,East Anglian Region,HE Qualification,30-40%,35-55,0,150,N,Pass,-171.0,,240,5.0,65.8,48.41860465,46.42,247,21,0.0,0.0,0.0,108.0,1.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,,0.0,14.0,8.0,0.8333333333,-7.797602938921731,-0.1362860163243364,mid
DDD,2013J,M,Wales,HE Qualification,70-80%,0-35,0,60,N,Pass,-109.0,,261,3.0,79.33333333,78.9375,57.71875,472,28,0.0,0.0,8.0,61.0,0.0,93.0,0.0,0.0,164.0,0.0,56.0,0.0,0.0,0.0,0.0,32.0,0.0,45.0,13.0,0.5,156.34664087475338,0.2300027158600849,low
BBB,2013B,F,London Region,A Level or Equivalent,30-40%,35-55,1,120,N,Pass,-76.0,,240,5.0,75.6,71.69767442,74.09,463,28,0.0,0.0,0.0,219.0,3.0,83.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,61.0,0.0,18.0,0.0,52.0,16.0,0.8333333333,13.078901328617686,1.0758244465238913,mid
FFF,2013J,F,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,Pass,-46.0,,268,2.0,84.0,84.0,61.33333333,1664,56,0.0,0.0,0.0,440.0,0.0,231.0,0.0,11.0,558.0,0.0,29.0,21.0,3.0,112.0,0.0,,0.0,191.0,33.0,0.3333333333,545.0764132914591,1.8603497782021488,high
CCC,2014B,M,East Midlands Region,HE Qualification,80-90%,35-55,0,60,N,Pass,-116.0,,241,3.0,90.0,96.66666667,85.80434783,560,26,0.0,0.0,0.0,22.0,0.0,108.0,0.0,2.0,49.0,0.0,0.0,0.0,0.0,295.0,0.0,39.0,0.0,38.0,7.0,0.5,48.30609498787548,-1.4707501334515911,low
CCC,2014J,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,-66.0,,269,3.0,40.0,25.0,64.58974359,411,18,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,11.0,0.0,24.0,1.0,0.5,-5.123282522253399,1.188844532669893,mid
