id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
11,BBB,2014B,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0.0,120.0,N,-80.0,,234.0,5.0,73.0,68.97674419,163.0,19.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,48.0,0.0,,0.0,37.0,14.0,0.8333333333,-11.060522741282387,0.7036550248897159,low
12,BBB,2013J,M,South East Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-22.0,,268.0,2.0,89.0,85.60869565,54.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,17.0,3.0,0.3333333333,7.234598089677013,-1.1904803041561232,low
13,BBB,2014J,F,London Region,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-122.0,,262.0,2.0,90.0,80.0,38.0,4.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.3333333333,2.998118111732333,1.189300097564384,high
14,DDD,2013J,F,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-95.0,,261.0,3.0,88.0,87.125,599.0,48.0,0.0,0.0,12.0,155.0,0.0,142.0,0.0,2.0,82.0,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,133.0,15.0,0.5,87.7542231536263,-1.3641784111457067,high
15,DDD,2014B,F,South Region,Lower Than A Level,20-30%,0-35,0.0,60.0,N,-24.0,,241.0,3.0,61.66666667,60.25,229.0,22.0,0.0,0.0,4.0,36.0,0.0,56.0,0.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,,0.0,71.0,18.0,0.5,13.60942060696113,0.6991514649593348,low
16,AAA,2014J,F,South West Region,Lower Than A Level,10-20,0-35,0.0,60.0,N,-86.0,,269.0,2.0,70.0,70.0,699.0,48.0,0.0,0.0,0.0,126.0,0.0,158.0,0.0,3.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,50.0,23.0,0.3333333333,332.99394952589495,0.1068693435777923,mid
17,BBB,2013J,F,Wales,A Level or Equivalent,80-90%,0-35,0.0,120.0,N,-49.0,,268.0,3.0,80.0,75.58333333,232.0,12.0,0.0,0.0,0.0,22.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,44.0,0.0,67.0,13.0,0.5,1.998901352785016,0.0655123745971905,mid
18,FFF,2014B,M,Scotland,HE Qualification,50-60%,0-35,0.0,120.0,Y,-25.0,,241.0,3.0,69.33333333,69.5,651.0,38.0,0.0,0.0,0.0,35.0,0.0,109.0,0.0,0.0,196.0,0.0,21.0,9.0,0.0,117.0,0.0,,0.0,127.0,17.0,0.5,191.5233053216388,-0.2645096396944984,low
19,CCC,2014J,M,Ireland,Post Graduate Qualification,,0-35,0.0,90.0,N,-21.0,,269.0,2.0,93.5,96.0,442.0,10.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,380.0,0.0,,0.0,29.0,3.0,0.3333333333,5.48131807244077,0.4353294122150194,mid
20,FFF,2013B,M,North Region,Lower Than A Level,,35-55,0.0,60.0,N,-16.0,,240.0,3.0,81.0,82.5,1257.0,43.0,0.0,3.0,0.0,354.0,0.0,213.0,0.0,0.0,400.0,20.0,15.0,20.0,3.0,56.0,0.0,33.0,0.0,123.0,17.0,0.5,390.2211663398611,-0.0814756178119266,high
21,EEE,2013J,M,Yorkshire Region,Lower Than A Level,70-80%,0-35,0.0,60.0,N,-102.0,,268.0,2.0,92.0,90.63636364,1960.0,78.0,0.0,6.0,0.0,514.0,0.0,249.0,0.0,5.0,909.0,0.0,0.0,0.0,0.0,135.0,0.0,12.0,0.0,42.0,88.0,0.3333333333,884.9249742713456,2.75286522596509,low
22,DDD,2013J,M,North Western Region,A Level or Equivalent,80-90%,0-35,0.0,120.0,N,-45.0,,261.0,3.0,77.33333333,79.0625,539.0,45.0,0.0,0.0,10.0,87.0,6.0,160.0,0.0,0.0,109.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,103.0,19.0,0.5,100.10184053927,1.9343142268004323,low
23,DDD,2014B,M,South East Region,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-22.0,,241.0,3.0,44.66666667,43.0,123.0,13.0,0.0,0.0,0.0,29.0,0.0,35.0,0.0,1.0,31.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,,0.5,32.02127329098236,0.2255608220773524,mid
24,FFF,2013J,M,South East Region,Lower Than A Level,80-90%,0-35,0.0,60.0,N,-63.0,,268.0,2.0,79.0,79.0,1830.0,64.0,0.0,0.0,0.0,287.0,0.0,261.0,0.0,0.0,469.0,0.0,27.0,7.0,3.0,576.0,0.0,18.0,0.0,172.0,10.0,0.3333333333,455.95956660420086,-1.0671101969850867,high
25,AAA,2013J,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,0.0,120.0,N,-107.0,,268.0,2.0,59.5,55.0,492.0,37.0,0.0,0.0,0.0,14.0,0.0,129.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,63.0,26.0,0.3333333333,243.6600122106058,1.2648671889810592,low
26,BBB,2013J,F,North Region,A Level or Equivalent,70-80%,0-35,0.0,60.0,N,-49.0,,268.0,3.0,72.0,61.375,119.0,7.0,0.0,0.0,0.0,48.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,26.0,5.0,0.5,9.805496886867324,2.029283378622528,low
27,EEE,2014J,M,Scotland,A Level or Equivalent,90-100%,35-55,0.0,30.0,N,-107.0,,269.0,2.0,79.5,79.90909091,456.0,28.0,0.0,0.0,0.0,12.0,0.0,88.0,0.0,5.0,149.0,0.0,0.0,0.0,0.0,142.0,0.0,,0.0,29.0,29.0,0.3333333333,137.69168927779333,1.3656981199212097,mid
28,FFF,2013J,M,Ireland,A Level or Equivalent,40-50%,0-35,0.0,120.0,N,-32.0,,268.0,2.0,61.0,61.0,890.0,54.0,0.0,0.0,0.0,102.0,0.0,145.0,0.0,0.0,479.0,0.0,2.0,5.0,4.0,56.0,0.0,17.0,0.0,79.0,,0.3333333333,479.2156077668611,1.4121999864382933,high
29,DDD,2014J,M,South Region,A Level or Equivalent,90-100%,0-35,0.0,60.0,N,-81.0,,262.0,3.0,94.33333333,93.2,765.0,54.0,0.0,0.0,9.0,150.0,4.0,220.0,0.0,22.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,62.0,10.0,0.5,194.26302138549545,-0.4888510053826889,low
30,FFF,2013J,M,North Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-31.0,,268.0,2.0,80.0,80.0,970.0,45.0,0.0,5.0,0.0,164.0,0.0,93.0,0.0,0.0,502.0,0.0,12.0,4.0,6.0,35.0,0.0,,0.0,124.0,,0.3333333333,494.8271261155064,-0.1113600193020986,high
31,EEE,2014B,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0.0,60.0,N,-54.0,,241.0,2.0,88.0,88.54545455,2340.0,77.0,0.0,0.0,0.0,446.0,0.0,254.0,0.0,6.0,1450.0,0.0,0.0,0.0,0.0,90.0,0.0,,0.0,31.0,55.0,0.3333333333,1417.0117827840447,-0.0472456657923132,low
32,AAA,2013J,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0.0,120.0,N,-110.0,,268.0,2.0,69.0,68.33333333,790.0,47.0,3.0,0.0,0.0,130.0,0.0,147.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,4.0,0.3333333333,426.4280648780456,1.825852351237048,mid
33,CCC,2014J,M,London Region,Lower Than A Level,70-80%,35-55,0.0,60.0,N,-30.0,,269.0,2.0,70.0,77.77777778,1316.0,39.0,0.0,0.0,0.0,34.0,0.0,142.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,591.0,0.0,28.0,0.0,71.0,,0.3333333333,437.7227738480897,1.0324663637116684,mid
34,BBB,2014J,F,South East Region,Lower Than A Level,40-50%,35-55,0.0,60.0,N,-128.0,,262.0,2.0,84.5,69.0,1892.0,56.0,0.0,0.0,0.0,1300.0,11.0,220.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,63.0,3.0,0.3333333333,248.7419760727464,1.7737477073004593,mid
35,BBB,2013J,F,South Region,A Level or Equivalent,30-40%,0-35,0.0,60.0,N,-72.0,,268.0,3.0,87.0,78.33333333,190.0,28.0,0.0,0.0,0.0,32.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,,0.0,15.0,33.0,0.5,4.624281286366526,1.802710618528868,high
36,CCC,2014J,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0.0,90.0,N,-79.0,,269.0,3.0,61.66666667,55.22222222,231.0,15.0,0.0,0.0,0.0,15.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,44.0,0.0,42.0,4.0,0.5,5.290250667315126,0.1774063051172997,high
37,EEE,2014B,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0.0,120.0,N,-36.0,,241.0,2.0,90.0,90.0,432.0,30.0,0.0,0.0,0.0,30.0,0.0,79.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,33.0,,0.3333333333,149.26081644730078,1.7239956582634195,low
38,BBB,2013J,F,Wales,Lower Than A Level,40-50%,0-35,0.0,120.0,N,-132.0,,268.0,3.0,85.33333333,79.45833333,786.0,49.0,0.0,0.0,0.0,440.0,0.0,186.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,,0.0,60.0,26.0,0.5,2.6516103760759857,-0.274469345033999,low
39,BBB,2013J,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0.0,120.0,N,-141.0,,268.0,3.0,73.33333333,61.125,310.0,26.0,0.0,0.0,0.0,24.0,0.0,109.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,25.0,0.0,74.0,29.0,0.5,6.488480358437994,-1.022270061398736,high
40,FFF,2014B,M,Wales,A Level or Equivalent,80-90%,0-35,2.0,120.0,N,-25.0,,241.0,3.0,91.33333333,91.0,968.0,16.0,0.0,0.0,0.0,104.0,0.0,59.0,0.0,1.0,502.0,0.0,4.0,6.0,7.0,159.0,0.0,,0.0,102.0,11.0,0.5,495.9683840828999,0.1738424324049394,high
41,FFF,2013B,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0.0,60.0,N,-27.0,,240.0,3.0,74.66666667,72.0,3615.0,84.0,0.0,14.0,0.0,340.0,1.0,402.0,0.0,0.0,1796.0,3.0,36.0,27.0,13.0,415.0,0.0,,0.0,424.0,,0.5,1759.5511493151598,0.8251097603889261,high
42,FFF,2013J,M,South Region,Lower Than A Level,60-70%,0-35,0.0,60.0,N,-143.0,,268.0,2.0,86.0,86.0,1199.0,33.0,0.0,2.0,0.0,481.0,0.0,156.0,0.0,1.0,292.0,0.0,7.0,9.0,11.0,73.0,0.0,22.0,0.0,132.0,13.0,0.3333333333,275.05432721417344,-0.2656746490897405,high
43,BBB,2014J,F,Yorkshire Region,Lower Than A Level,10-20,0-35,1.0,60.0,Y,-150.0,,262.0,2.0,82.5,65.0,492.0,28.0,0.0,0.0,0.0,186.0,1.0,122.0,0.0,10.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,27.0,1.0,0.3333333333,131.04600818067345,1.1334770994029546,high
44,FFF,2013B,F,Scotland,HE Qualification,30-40%,0-35,0.0,145.0,N,17.0,,240.0,3.0,80.66666667,79.0,1484.0,38.0,0.0,5.0,0.0,287.0,0.0,153.0,0.0,0.0,685.0,18.0,20.0,5.0,3.0,106.0,0.0,,0.0,178.0,,0.5,673.0653958299221,0.7796914504661918,high
45,DDD,2014J,M,London Region,HE Qualification,60-70%,35-55,0.0,120.0,N,-94.0,,262.0,3.0,74.33333333,76.2,481.0,37.0,0.0,0.0,4.0,152.0,32.0,129.0,0.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,46.0,,0.5,81.24437085087526,2.1590736313292203,high
46,BBB,2013J,F,Wales,A Level or Equivalent,20-30%,35-55,0.0,120.0,N,-38.0,,268.0,3.0,80.66666667,74.375,583.0,40.0,0.0,0.0,0.0,322.0,2.0,129.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42.0,0.0,19.0,0.0,41.0,,0.5,3.4403149685447456,-0.1551900030786641,high
47,DDD,2013B,M,North Western Region,A Level or Equivalent,30-40%,35-55,0.0,120.0,Y,-78.0,,240.0,6.0,83.5,82.38157895,672.0,53.0,0.0,0.0,10.0,110.0,0.0,165.0,0.0,0.0,143.0,1.0,23.0,0.0,0.0,0.0,0.0,,0.0,132.0,55.0,1.0,139.00698700990912,0.780920393138977,high
48,BBB,2013J,F,Scotland,HE Qualification,70-80%,35-55,0.0,60.0,N,-95.0,,268.0,3.0,71.66666667,68.83333333,1084.0,41.0,0.0,0.0,0.0,808.0,0.0,188.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,32.0,0.0,,0.0,16.0,21.0,0.5,10.277388370459954,1.0589073794966617,low
49,FFF,2014J,M,South West Region,Lower Than A Level,90-100%,0-35,0.0,120.0,Y,-102.0,,269.0,2.0,65.0,65.0,1258.0,35.0,0.0,0.0,0.0,93.0,0.0,125.0,2.0,7.0,279.0,0.0,3.0,1.0,0.0,554.0,0.0,,0.0,175.0,,0.3333333333,268.5659971640651,-1.0833630476791691,low
50,FFF,2013J,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-27.0,,268.0,2.0,87.0,87.0,997.0,43.0,0.0,6.0,0.0,111.0,0.0,134.0,0.0,0.0,449.0,0.0,25.0,12.0,6.0,89.0,0.0,18.0,0.0,136.0,11.0,0.3333333333,444.7975797123451,1.6149180769653408,high
51,BBB,2014J,F,Scotland,Lower Than A Level,30-40%,0-35,0.0,60.0,N,-39.0,,262.0,2.0,98.5,97.0,1020.0,44.0,0.0,0.0,0.0,159.0,2.0,286.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,59.0,0.0,62.0,0.0,35.0,2.0,0.3333333333,406.8099017566592,0.3320647600520562,low
52,EEE,2014B,M,South East Region,Lower Than A Level,90-100%,35-55,0.0,30.0,N,-39.0,,241.0,2.0,73.0,72.72727273,2039.0,66.0,0.0,0.0,0.0,286.0,0.0,289.0,0.0,0.0,1081.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,58.0,120.0,0.3333333333,1054.686330127227,-0.3112178894795579,high
53,BBB,2014J,F,Wales,A Level or Equivalent,30-40%,35-55,0.0,60.0,N,-59.0,,262.0,2.0,86.0,72.0,196.0,9.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,,0.3333333333,140.8995266573385,-0.066819875751657,low
54,FFF,2013J,M,West Midlands Region,A Level or Equivalent,0-10%,35-55,0.0,120.0,N,-108.0,,268.0,2.0,85.0,85.0,2018.0,67.0,0.0,5.0,0.0,247.0,0.0,281.0,0.0,3.0,1065.0,0.0,18.0,10.0,11.0,113.0,0.0,30.0,0.0,211.0,,0.3333333333,1045.9810756316929,-0.6549951858081622,high
55,DDD,2014J,M,Yorkshire Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-115.0,,262.0,3.0,90.0,89.0,441.0,35.0,0.0,0.0,3.0,155.0,14.0,110.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,63.0,4.0,0.5,35.75939017172342,-0.0661212038478026,low
56,EEE,2014B,M,South Region,Lower Than A Level,90-100%,0-35,0.0,60.0,N,-93.0,,241.0,2.0,89.0,88.72727273,556.0,32.0,0.0,0.0,0.0,11.0,0.0,132.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,97.0,0.0,1.0,0.0,57.0,20.0,0.3333333333,228.86912822044843,0.8004797852036766,mid
57,DDD,2013J,F,Wales,A Level or Equivalent,30-40%,35-55,0.0,120.0,N,-63.0,,261.0,3.0,74.0,75.125,660.0,62.0,0.0,0.0,14.0,50.0,78.0,166.0,0.0,0.0,73.0,0.0,3.0,0.0,0.0,0.0,0.0,37.0,0.0,233.0,,0.5,61.95472817947255,-0.5775948009400335,low
58,CCC,2014B,M,London Region,A Level or Equivalent,0-10%,0-35,0.0,90.0,N,-36.0,,241.0,3.0,75.33333333,77.55555556,229.0,16.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,27.0,0.0,38.0,6.0,0.5,7.987674005347328,1.7244216345750332,high
59,EEE,2013J,M,South West Region,A Level or Equivalent,40-50%,0-35,0.0,30.0,Y,-132.0,,268.0,2.0,86.5,87.18181818,416.0,26.0,0.0,0.0,0.0,20.0,0.0,74.0,0.0,1.0,202.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,6.0,,0.3333333333,197.5822533428216,0.5847655162642041,high
60,BBB,2014B,F,South East Region,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-29.0,,234.0,4.0,85.0,81.32,287.0,23.0,0.0,0.0,0.0,116.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,929.053686443786,0.0,53.0,0.0,,0.0,29.0,4.0,0.6666666667,-0.2802185153760528,-0.2444618209975234,low
61,DDD,2013B,M,North Western Region,Lower Than A Level,10-20,0-35,0.0,60.0,N,-89.0,,240.0,6.0,87.0,89.03947368,2470.0,98.0,0.0,0.0,20.0,1176.0,5.0,717.0,0.0,0.0,166.0,11.0,28.0,2.0,0.0,0.0,0.0,81.0,0.0,177.0,87.0,1.0,170.226163677201,-0.8130520578113565,low
62,DDD,2013B,M,South Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-53.0,,240.0,5.0,54.2,51.66666667,289.0,33.0,0.0,0.0,4.0,39.0,4.0,102.0,0.0,0.0,97.0,4.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,19.0,2.0,0.8333333333,95.09601299013946,-0.1692175075112906,mid
63,BBB,2014B,F,South East Region,A Level or Equivalent,30-40%,0-35,0.0,60.0,N,-36.0,,234.0,5.0,80.4,72.02325581,451.0,26.0,0.0,0.0,0.0,246.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,18.0,0.0,37.0,9.0,0.8333333333,-11.235887824247197,-1.6016197052479382,mid
64,DDD,2014J,M,North Region,Post Graduate Qualification,,35-55,0.0,60.0,N,-39.0,,262.0,3.0,78.33333333,81.0,267.0,21.0,0.0,0.0,0.0,54.0,0.0,75.0,0.0,5.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,34.0,8.0,0.5,69.47206083126427,0.4709777945293463,mid
65,FFF,2013J,F,Yorkshire Region,A Level or Equivalent,20-30%,35-55,1.0,120.0,N,-32.0,,268.0,2.0,83.0,83.0,828.0,27.0,0.0,0.0,0.0,98.0,3.0,129.0,0.0,0.0,258.0,0.0,13.0,4.0,6.0,189.0,0.0,13.0,0.0,104.0,11.0,0.3333333333,252.4965413848441,-2.513282850689673,high
66,BBB,2013B,F,South West Region,Lower Than A Level,40-50%,35-55,0.0,60.0,N,-119.0,,240.0,5.0,76.4,69.09302326,621.0,48.0,0.0,0.0,0.0,381.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,13.0,0.0,43.0,15.0,0.8333333333,5.799356516221414,0.3949156775503408,mid
67,AAA,2014J,M,Scotland,A Level or Equivalent,70-80%,35-55,0.0,60.0,N,-156.0,,269.0,2.0,75.5,76.33333333,1972.0,94.0,8.0,0.0,0.0,43.0,0.0,447.0,0.0,0.0,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,170.0,88.0,0.3333333333,1186.55709356112,-0.7694286188920572,low
68,FFF,2013J,M,Ireland,A Level or Equivalent,,0-35,0.0,60.0,N,-94.0,,268.0,2.0,89.0,89.0,1874.0,39.0,0.0,4.0,0.0,313.0,0.0,205.0,0.0,0.0,905.0,0.0,51.0,8.0,0.0,218.0,0.0,,0.0,143.0,,0.3333333333,885.0363788919394,0.3162042569524255,high
69,FFF,2014J,M,East Anglian Region,HE Qualification,90-100%,35-55,0.0,60.0,N,-149.0,,269.0,2.0,91.0,91.0,3320.0,64.0,0.0,0.0,0.0,762.0,0.0,519.0,8.0,5.0,1057.0,0.0,131.0,1.0,9.0,419.0,0.0,,0.0,357.0,22.0,0.3333333333,1035.4806045089033,-0.7299345245902605,high
70,EEE,2013J,M,Scotland,HE Qualification,90-100%,0-35,0.0,90.0,N,-46.0,,268.0,2.0,94.5,93.54545455,5810.0,45.0,0.0,18.0,0.0,357.0,0.0,223.0,0.0,2.0,413.0,0.0,0.0,0.0,0.0,169.0,0.0,4532.0,0.0,74.0,22.0,0.3333333333,400.3443022531717,-0.8007093333483268,high
71,DDD,2013J,F,London Region,Lower Than A Level,60-70%,0-35,0.0,60.0,N,-60.0,,261.0,3.0,81.33333333,80.25,666.0,59.0,0.0,0.0,2.0,130.0,0.0,189.0,0.0,7.0,109.0,0.0,30.0,0.0,0.0,0.0,0.0,40.0,0.0,131.0,28.0,0.5,107.40907241343572,-0.763580622540411,mid
72,CCC,2014B,F,North Region,A Level or Equivalent,0-10%,35-55,0.0,120.0,N,-67.0,,241.0,2.0,76.5,85.66666667,1708.0,72.0,0.0,0.0,0.0,190.0,0.0,406.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,766.0,0.0,,0.0,142.0,,0.3333333333,118.38528464799823,-0.6799133972974666,low
73,FFF,2013B,M,Ireland,Post Graduate Qualification,,35-55,1.0,120.0,N,-16.0,,240.0,3.0,88.33333333,89.5,2479.0,46.0,0.0,15.0,0.0,363.0,0.0,240.0,0.0,0.0,1376.0,4.0,57.0,16.0,15.0,26.0,0.0,,0.0,299.0,38.0,0.5,1353.1406531935393,0.741910661775357,high
74,DDD,2013B,M,Scotland,A Level or Equivalent,90-100%,0-35,0.0,60.0,N,-22.0,,240.0,6.0,85.5,84.98684211,816.0,51.0,0.0,0.0,20.0,194.0,0.0,170.0,0.0,0.0,102.0,1.0,31.0,5.0,0.0,0.0,0.0,72.0,0.0,191.0,,1.0,90.96493678670572,-0.0462405957657078,mid
75,BBB,2014J,F,South West Region,Lower Than A Level,20-30%,35-55,0.0,60.0,N,-67.0,,262.0,2.0,45.5,90.0,556.0,17.0,0.0,0.0,0.0,22.0,0.0,77.0,0.0,6.0,243.0,0.0,0.0,0.0,0.0,157.0,0.0,30.0,0.0,20.0,,0.3333333333,230.0641339528677,-0.7579069482924569,mid
